  0.57510712E+00  0.63965936E+01
  0.58985345E+00  0.62699481E+01
  0.60459979E+00  0.61417686E+01
  0.61934612E+00  0.60121511E+01
  0.63409246E+00  0.58811909E+01
  0.64883880E+00  0.57489827E+01
  0.66358513E+00  0.56156202E+01
  0.67833147E+00  0.54936686E+01
  0.69307781E+00  0.54695577E+01
  0.70782414E+00  0.54471881E+01
  0.72257048E+00  0.54266948E+01
  0.73731681E+00  0.54082007E+01
  0.75206315E+00  0.53918164E+01
  0.76680949E+00  0.53776397E+01
  0.78155582E+00  0.53657553E+01
  0.79630216E+00  0.53562349E+01
  0.81104850E+00  0.53491362E+01
  0.82579483E+00  0.53445034E+01
  0.84054117E+00  0.53423669E+01
  0.85528751E+00  0.53427429E+01
  0.87003384E+00  0.53456338E+01
  0.88478018E+00  0.53510284E+01
  0.89952651E+00  0.53589012E+01
  0.91427285E+00  0.53692137E+01
  0.92901919E+00  0.53819135E+01
  0.94376552E+00  0.53969357E+01
  0.95851186E+00  0.54142024E+01
  0.97325820E+00  0.54336234E+01
  0.98800453E+00  0.54550970E+01
  0.10027509E+01  0.54785097E+01
  0.10174972E+01  0.55037377E+01
  0.10322435E+01  0.55306467E+01
  0.10469899E+01  0.55590929E+01
  0.10617362E+01  0.55889236E+01
  0.10764825E+01  0.56199778E+01
  0.10912289E+01  0.56520872E+01
  0.11059752E+01  0.56850764E+01
  0.11207216E+01  0.57187643E+01
  0.11354679E+01  0.57529645E+01
  0.11502142E+01  0.57874864E+01
  0.11649606E+01  0.58221359E+01
  0.11797069E+01  0.58567165E+01
  0.11944532E+01  0.58910305E+01
  0.12091996E+01  0.59248793E+01
  0.12239459E+01  0.59580654E+01
  0.12386922E+01  0.59903931E+01
  0.12534386E+01  0.60216696E+01
  0.12681849E+01  0.60517064E+01
  0.12829313E+01  0.60803208E+01
  0.12976776E+01  0.61073367E+01
  0.13124239E+01  0.61325866E+01
  0.13271703E+01  0.61559123E+01
  0.13419166E+01  0.61771668E+01
  0.13566629E+01  0.61962153E+01
  0.13714093E+01  0.62129364E+01
  0.13861556E+01  0.62272236E+01
  0.14009019E+01  0.62389860E+01
  0.14156483E+01  0.62481496E+01
  0.14303946E+01  0.62546577E+01
  0.14451410E+01  0.62584718E+01
  0.14598873E+01  0.62595719E+01
  0.14746336E+01  0.62579564E+01
  0.14893126E+01  0.62567087E+01
  0.15039916E+01  0.62613484E+01
  0.15186705E+01  0.62718578E+01
  0.15333495E+01  0.62881975E+01
  0.15480285E+01  0.63103068E+01
  0.15627074E+01  0.63381047E+01
  0.15773864E+01  0.63714902E+01
  0.15920654E+01  0.64103441E+01
  0.16067443E+01  0.64545298E+01
  0.16214233E+01  0.65038946E+01
  0.16361023E+01  0.65582713E+01
  0.16507812E+01  0.66174794E+01
  0.16654602E+01  0.66813269E+01
  0.16801392E+01  0.67496114E+01
  0.16948181E+01  0.68221218E+01
  0.17094971E+01  0.68986395E+01
  0.17241761E+01  0.69789398E+01
  0.17388550E+01  0.70627931E+01
  0.17535340E+01  0.71499661E+01
  0.17682130E+01  0.72402226E+01
  0.17828919E+01  0.73333248E+01
  0.17975709E+01  0.74290340E+01
  0.18122499E+01  0.75271114E+01
  0.18269289E+01  0.76273187E+01
  0.18416078E+01  0.77294185E+01
  0.18562868E+01  0.78331755E+01
  0.18709658E+01  0.79383562E+01
  0.18856447E+01  0.80447295E+01
  0.19003237E+01  0.81520674E+01
  0.19150027E+01  0.82601446E+01
  0.19296816E+01  0.83687392E+01
  0.19443606E+01  0.84776330E+01
  0.19590396E+01  0.85866111E+01
  0.19737185E+01  0.86954625E+01
  0.19883975E+01  0.88039800E+01
  0.20030765E+01  0.89119604E+01
  0.20177554E+01  0.90192045E+01
  0.20324344E+01  0.91255171E+01
  0.20471134E+01  0.92307072E+01
  0.20617923E+01  0.93345880E+01
  0.20764713E+01  0.94369769E+01
  0.20911503E+01  0.95376955E+01
  0.21058292E+01  0.96365698E+01
  0.21205082E+01  0.97334302E+01
  0.21351872E+01  0.98281114E+01
  0.21498661E+01  0.99204527E+01
  0.21645451E+01  0.10010298E+02
  0.21792241E+01  0.10097496E+02
  0.21939030E+01  0.10181900E+02
  0.22085820E+01  0.10263368E+02
  0.22232610E+01  0.10341764E+02
  0.22379399E+01  0.10416957E+02
  0.22526189E+01  0.10488821E+02
  0.22672979E+01  0.10557236E+02
  0.22819768E+01  0.10622088E+02
  0.22966558E+01  0.10683270E+02
  0.23113348E+01  0.10740677E+02
  0.23260138E+01  0.10791239E+02
  0.23408204E+01  0.10721857E+02
  0.23556270E+01  0.10653706E+02
  0.23704336E+01  0.10587385E+02
  0.23852402E+01  0.10522952E+02
  0.24000468E+01  0.10460447E+02
  0.24148534E+01  0.10399908E+02
  0.24296600E+01  0.10341361E+02
  0.24444666E+01  0.10284829E+02
  0.24592732E+01  0.10230330E+02
  0.24740799E+01  0.10177877E+02
  0.24888865E+01  0.10127480E+02
  0.25036931E+01  0.10079145E+02
  0.25184997E+01  0.10032876E+02
  0.25333063E+01  0.99886694E+01
  0.25481129E+01  0.99465216E+01
  0.25629195E+01  0.99064228E+01
  0.25777261E+01  0.98683593E+01
  0.25925327E+01  0.98323124E+01
  0.26073394E+01  0.97982584E+01
  0.26221460E+01  0.97661682E+01
  0.26369526E+01  0.97360067E+01
  0.26517592E+01  0.97077325E+01
  0.26665658E+01  0.96812977E+01
  0.26813724E+01  0.96566470E+01
  0.26961790E+01  0.96337177E+01
  0.27109856E+01  0.96124387E+01
  0.27257922E+01  0.95927295E+01
  0.27405989E+01  0.95744997E+01
  0.27554055E+01  0.95576471E+01
  0.27702121E+01  0.95420562E+01
  0.27850187E+01  0.95275951E+01
  0.27998253E+01  0.95141120E+01
  0.28146319E+01  0.95014294E+01
  0.28294385E+01  0.94893363E+01
  0.28442451E+01  0.94775756E+01
  0.28590517E+01  0.94658255E+01
  0.28738584E+01  0.94536712E+01
  0.28886650E+01  0.94405611E+01
  0.29034716E+01  0.94257420E+01
  0.29182782E+01  0.94081688E+01
  0.29330848E+01  0.93864019E+01
  0.29478914E+01  0.93585609E+01
  0.29626980E+01  0.93225007E+01
  0.29775046E+01  0.92764008E+01
  0.29923112E+01  0.92195924E+01
  0.30071179E+01  0.91529073E+01
  0.30219245E+01  0.90781682E+01
  0.30367311E+01  0.89973873E+01
  0.30515377E+01  0.89122882E+01
  0.30663443E+01  0.88241948E+01
  0.30811509E+01  0.87340896E+01
  0.30959575E+01  0.86427058E+01
  0.31107641E+01  0.85506045E+01
  0.31255707E+01  0.84582301E+01
  0.31403773E+01  0.83659463E+01
  0.31551840E+01  0.82740604E+01
  0.31699906E+01  0.81828390E+01
  0.31847972E+01  0.80925177E+01
  0.31996038E+01  0.80033085E+01
  0.32144104E+01  0.79154038E+01
  0.32292170E+01  0.78289794E+01
  0.32440236E+01  0.77441962E+01
  0.32588302E+01  0.76612020E+01
  0.32736368E+01  0.75801315E+01
  0.32884435E+01  0.75011072E+01
  0.33032501E+01  0.74242392E+01
  0.33180567E+01  0.73496255E+01
  0.33328633E+01  0.72773518E+01
  0.33476699E+01  0.72074913E+01
  0.33624765E+01  0.71401046E+01
  0.33772831E+01  0.70752394E+01
  0.33920897E+01  0.70129306E+01
  0.34068963E+01  0.69531999E+01
  0.34217030E+01  0.68960559E+01
  0.34365096E+01  0.68414942E+01
  0.34513162E+01  0.67894974E+01
  0.34661228E+01  0.67400354E+01
  0.34809294E+01  0.66930656E+01
  0.34957360E+01  0.67523635E+01
  0.35105426E+01  0.68721312E+01
  0.35253492E+01  0.69899445E+01
  0.35401558E+01  0.71056994E+01
  0.35549625E+01  0.72192926E+01
  0.35697691E+01  0.73306217E+01
  0.35845757E+01  0.74395851E+01
  0.35993823E+01  0.75460825E+01
  0.36141889E+01  0.76500149E+01
  0.36289955E+01  0.77512848E+01
  0.36438021E+01  0.77697781E+01
  0.36586087E+01  0.76828663E+01
  0.36734153E+01  0.75952671E+01
  0.36882219E+01  0.75072520E+01
  0.37030286E+01  0.74191060E+01
  0.37178352E+01  0.73311253E+01
  0.37326418E+01  0.72436158E+01
  0.37474484E+01  0.71568907E+01
  0.37622550E+01  0.70712685E+01
  0.37770616E+01  0.69870703E+01
  0.37918682E+01  0.69046172E+01
  0.38066748E+01  0.68242277E+01
  0.38214814E+01  0.67462146E+01
  0.38362881E+01  0.66708815E+01
  0.38510947E+01  0.65985196E+01
  0.38659013E+01  0.65294037E+01
  0.38807079E+01  0.64637877E+01
  0.38955145E+01  0.64019004E+01
  0.39103211E+01  0.63439405E+01
  0.39251277E+01  0.62900717E+01
  0.39399343E+01  0.62404177E+01
  0.39547409E+01  0.61950581E+01
  0.39695476E+01  0.61540245E+01
  0.39843542E+01  0.61172994E+01
  0.39991608E+01  0.60848160E+01
  0.40139674E+01  0.60564614E+01
  0.40287740E+01  0.60320826E+01
  
  0.00000000E+00  0.91899141E+01
  0.14746336E-01  0.91878289E+01
  0.29492673E-01  0.91815753E+01
  0.44239009E-01  0.91711600E+01
  0.58985345E-01  0.91565938E+01
  0.73731681E-01  0.91378920E+01
  0.88478018E-01  0.91150741E+01
  0.10322435E+00  0.90881639E+01
  0.11797069E+00  0.90571894E+01
  0.13271703E+00  0.90221827E+01
  0.14746336E+00  0.89831801E+01
  0.16220970E+00  0.89402216E+01
  0.17695604E+00  0.88933515E+01
  0.19170237E+00  0.88426176E+01
  0.20644871E+00  0.87880715E+01
  0.22119504E+00  0.87297685E+01
  0.23594138E+00  0.86677672E+01
  0.25068772E+00  0.86021297E+01
  0.26543405E+00  0.85329213E+01
  0.28018039E+00  0.84602104E+01
  0.29492673E+00  0.83840682E+01
  0.30967306E+00  0.83045688E+01
  0.32441940E+00  0.82217892E+01
  0.33916573E+00  0.81358084E+01
  0.35391207E+00  0.81014866E+01
  0.36865841E+00  0.82310424E+01
  0.38340474E+00  0.83631399E+01
  0.39815108E+00  0.84976259E+01
  0.41289742E+00  0.86343405E+01
  0.42764375E+00  0.87731189E+01
  0.44239009E+00  0.89137922E+01
  0.45713643E+00  0.90561881E+01
  0.47188276E+00  0.92001319E+01
  0.48662910E+00  0.93454477E+01
  0.50137543E+00  0.94919588E+01
  0.51612177E+00  0.96394886E+01
  0.53086811E+00  0.97878609E+01
  0.54561444E+00  0.99369008E+01
  0.56036078E+00  0.10086435E+02
  0.57510712E+00  0.10236293E+02
  0.58985345E+00  0.10386305E+02
  0.60459979E+00  0.10536305E+02
  0.61934612E+00  0.10686132E+02
  0.63409246E+00  0.10835624E+02
  0.64883880E+00  0.10984627E+02
  0.66358513E+00  0.11132986E+02
  0.67833147E+00  0.11280553E+02
  0.69307781E+00  0.11427181E+02
  0.70782414E+00  0.11572728E+02
  0.72257048E+00  0.11717052E+02
  0.73731681E+00  0.11860016E+02
  0.75206315E+00  0.12001482E+02
  0.76680949E+00  0.12141310E+02
  0.78155582E+00  0.12279357E+02
  0.79630216E+00  0.12415473E+02
  0.81104850E+00  0.12549486E+02
  0.82579483E+00  0.12681195E+02
  0.84054117E+00  0.12810335E+02
  0.85528751E+00  0.12936514E+02
  0.87003384E+00  0.13059077E+02
  0.88478018E+00  0.13176744E+02
  0.89952651E+00  0.13286651E+02
  0.91427285E+00  0.13381964E+02
  0.92901919E+00  0.13450593E+02
  0.94376552E+00  0.13488394E+02
  0.95851186E+00  0.13506411E+02
  0.97325820E+00  0.13514216E+02
  0.98800453E+00  0.13516106E+02
  0.10027509E+01  0.13513940E+02
  0.10174972E+01  0.13508643E+02
  0.10322435E+01  0.13500755E+02
  0.10469899E+01  0.13490642E+02
  0.10617362E+01  0.13478585E+02
  0.10764825E+01  0.13464821E+02
  0.10912289E+01  0.13449561E+02
  0.11059752E+01  0.13433005E+02
  0.11207216E+01  0.13415342E+02
  0.11354679E+01  0.13396758E+02
  0.11502142E+01  0.13377437E+02
  0.11649606E+01  0.13357559E+02
  0.11797069E+01  0.13337304E+02
  0.11944532E+01  0.13316849E+02
  0.12091996E+01  0.13296369E+02
  0.12239459E+01  0.13276039E+02
  0.12386922E+01  0.13256029E+02
  0.12534386E+01  0.13236506E+02
  0.12681849E+01  0.13217632E+02
  0.12829313E+01  0.13199564E+02
  0.12976776E+01  0.13182452E+02
  0.13124239E+01  0.13166440E+02
  0.13271703E+01  0.13151663E+02
  0.13419166E+01  0.13138243E+02
  0.13566629E+01  0.13126297E+02
  0.13714093E+01  0.13115924E+02
  0.13861556E+01  0.13107216E+02
  0.14009019E+01  0.13100246E+02
  0.14156483E+01  0.13095076E+02
  0.14303946E+01  0.13091750E+02
  0.14451410E+01  0.13090299E+02
  0.14598873E+01  0.13090735E+02
  0.14746336E+01  0.13093055E+02
  0.14893126E+01  0.13099528E+02
  0.15039916E+01  0.13103702E+02
  0.15186705E+01  0.13105559E+02
  0.15333495E+01  0.13105088E+02
  0.15480285E+01  0.13102284E+02
  0.15627074E+01  0.13097148E+02
  0.15773864E+01  0.13089687E+02
  0.15920654E+01  0.13079915E+02
  0.16067443E+01  0.13067850E+02
  0.16214233E+01  0.13053521E+02
  0.16361023E+01  0.13036958E+02
  0.16507812E+01  0.13018201E+02
  0.16654602E+01  0.12997294E+02
  0.16801392E+01  0.12974288E+02
  0.16948181E+01  0.12949239E+02
  0.17094971E+01  0.12922210E+02
  0.17241761E+01  0.12893269E+02
  0.17388550E+01  0.12862490E+02
  0.17535340E+01  0.12829951E+02
  0.17682130E+01  0.12795735E+02
  0.17828919E+01  0.12759931E+02
  0.17975709E+01  0.12722630E+02
  0.18122499E+01  0.12683928E+02
  0.18269289E+01  0.12643921E+02
  0.18416078E+01  0.12602710E+02
  0.18562868E+01  0.12560392E+02
  0.18709658E+01  0.12517067E+02
  0.18856447E+01  0.12472828E+02
  0.19003237E+01  0.12427766E+02
  0.19150027E+01  0.12381962E+02
  0.19296816E+01  0.12335485E+02
  0.19443606E+01  0.12288389E+02
  0.19590396E+01  0.12240706E+02
  0.19737185E+01  0.12192443E+02
  0.19883975E+01  0.12143578E+02
  0.20030765E+01  0.12094049E+02
  0.20177554E+01  0.12043757E+02
  0.20324344E+01  0.11992566E+02
  0.20471134E+01  0.11940304E+02
  0.20617923E+01  0.11886785E+02
  0.20764713E+01  0.11831823E+02
  0.20911503E+01  0.11775272E+02
  0.21058292E+01  0.11717049E+02
  0.21205082E+01  0.11657171E+02
  0.21351872E+01  0.11595758E+02
  0.21498661E+01  0.11533035E+02
  0.21645451E+01  0.11469302E+02
  0.21792241E+01  0.11404910E+02
  0.21939030E+01  0.11340224E+02
  0.22085820E+01  0.11275596E+02
  0.22232610E+01  0.11211353E+02
  0.22379399E+01  0.11147783E+02
  0.22526189E+01  0.11085132E+02
  0.22672979E+01  0.11023608E+02
  0.22819768E+01  0.10963381E+02
  0.22966558E+01  0.10904592E+02
  0.23113348E+01  0.10847355E+02
  0.23260138E+01  0.10794736E+02
  0.23408204E+01  0.10850206E+02
  0.23556270E+01  0.10902223E+02
  0.23704336E+01  0.10950180E+02
  0.23852402E+01  0.10994007E+02
  0.24000468E+01  0.11033645E+02
  0.24148534E+01  0.11069046E+02
  0.24296600E+01  0.11100169E+02
  0.24444666E+01  0.11126982E+02
  0.24592732E+01  0.11149462E+02
  0.24740799E+01  0.11167593E+02
  0.24888865E+01  0.11181368E+02
  0.25036931E+01  0.11190787E+02
  0.25184997E+01  0.11195855E+02
  0.25333063E+01  0.11196587E+02
  0.25481129E+01  0.11193000E+02
  0.25629195E+01  0.11185121E+02
  0.25777261E+01  0.11172984E+02
  0.25925327E+01  0.11156626E+02
  0.26073394E+01  0.11136096E+02
  0.26221460E+01  0.11111446E+02
  0.26369526E+01  0.11082740E+02
  0.26517592E+01  0.11050047E+02
  0.26665658E+01  0.11013445E+02
  0.26813724E+01  0.10973023E+02
  0.26961790E+01  0.10928875E+02
  0.27109856E+01  0.10881109E+02
  0.27257922E+01  0.10829840E+02
  0.27405989E+01  0.10775198E+02
  0.27554055E+01  0.10717322E+02
  0.27702121E+01  0.10656369E+02
  0.27850187E+01  0.10592512E+02
  0.27998253E+01  0.10525943E+02
  0.28146319E+01  0.10456884E+02
  0.28294385E+01  0.10385589E+02
  0.28442451E+01  0.10312359E+02
  0.28590517E+01  0.10237563E+02
  0.28738584E+01  0.10161662E+02
  0.28886650E+01  0.10085254E+02
  0.29034716E+01  0.10009140E+02
  0.29182782E+01  0.99344158E+01
  0.29330848E+01  0.98625694E+01
  0.29478914E+01  0.97955322E+01
  0.29626980E+01  0.97355007E+01
  0.29775046E+01  0.96843476E+01
  0.29923112E+01  0.96427943E+01
  0.30071179E+01  0.96100625E+01
  0.30219245E+01  0.95843836E+01
  0.30367311E+01  0.95637998E+01
  0.30515377E+01  0.95466421E+01
  0.30663443E+01  0.95316417E+01
  0.30811509E+01  0.95178711E+01
  0.30959575E+01  0.95046523E+01
  0.31107641E+01  0.94914784E+01
  0.31255707E+01  0.94779593E+01
  0.31403773E+01  0.94637846E+01
  0.31551840E+01  0.94486992E+01
  0.31699906E+01  0.94324876E+01
  0.31847972E+01  0.94149632E+01
  0.31996038E+01  0.93959616E+01
  0.32144104E+01  0.93753354E+01
  0.32292170E+01  0.93529513E+01
  0.32440236E+01  0.93286877E+01
  0.32588302E+01  0.93024331E+01
  0.32736368E+01  0.92740853E+01
  0.32884435E+01  0.92435505E+01
  0.33032501E+01  0.92107427E+01
  0.33180567E+01  0.91755841E+01
  0.33328633E+01  0.91380044E+01
  0.33476699E+01  0.90979410E+01
  0.33624765E+01  0.90553397E+01
  0.33772831E+01  0.90101544E+01
  0.33920897E+01  0.89623477E+01
  0.34068963E+01  0.89118918E+01
  0.34217030E+01  0.88587687E+01
  0.34365096E+01  0.88029709E+01
  0.34513162E+01  0.87445026E+01
  0.34661228E+01  0.86833803E+01
  0.34809294E+01  0.86196338E+01
  0.34957360E+01  0.85533073E+01
  0.35105426E+01  0.84844600E+01
  0.35253492E+01  0.84131675E+01
  0.35401558E+01  0.83395225E+01
  0.35549625E+01  0.82636353E+01
  0.35697691E+01  0.81856351E+01
  0.35845757E+01  0.81056695E+01
  0.35993823E+01  0.80239056E+01
  0.36141889E+01  0.79405295E+01
  0.36289955E+01  0.78557460E+01
  0.36438021E+01  0.78497962E+01
  0.36586087E+01  0.79454552E+01
  0.36734153E+01  0.80381697E+01
  0.36882219E+01  0.81278498E+01
  0.37030286E+01  0.82144079E+01
  0.37178352E+01  0.82977589E+01
  0.37326418E+01  0.83778203E+01
  0.37474484E+01  0.84545122E+01
  0.37622550E+01  0.85277579E+01
  0.37770616E+01  0.85974837E+01
  0.37918682E+01  0.86636187E+01
  0.38066748E+01  0.87260959E+01
  0.38214814E+01  0.87848512E+01
  0.38362881E+01  0.88398244E+01
  0.38510947E+01  0.88909588E+01
  0.38659013E+01  0.89382015E+01
  0.38807079E+01  0.89815035E+01
  0.38955145E+01  0.90208196E+01
  0.39103211E+01  0.90561088E+01
  0.39251277E+01  0.90873342E+01
  0.39399343E+01  0.91144631E+01
  0.39547409E+01  0.91374668E+01
  0.39695476E+01  0.91563212E+01
  0.39843542E+01  0.91710065E+01
  0.39991608E+01  0.91815070E+01
  0.40139674E+01  0.91878118E+01
  0.40287740E+01  0.91899141E+01
  
  0.00000000E+00  0.10339033E+02
  0.14746336E-01  0.10340239E+02
  0.29492673E-01  0.10343864E+02
  0.44239009E-01  0.10350004E+02
  0.58985345E-01  0.10358776E+02
  0.73731681E-01  0.10370313E+02
  0.88478018E-01  0.10384760E+02
  0.10322435E+00  0.10402272E+02
  0.11797069E+00  0.10423007E+02
  0.13271703E+00  0.10447124E+02
  0.14746336E+00  0.10474776E+02
  0.16220970E+00  0.10506105E+02
  0.17695604E+00  0.10541234E+02
  0.19170237E+00  0.10580263E+02
  0.20644871E+00  0.10623263E+02
  0.22119504E+00  0.10670271E+02
  0.23594138E+00  0.10721285E+02
  0.25068772E+00  0.10776266E+02
  0.26543405E+00  0.10835129E+02
  0.28018039E+00  0.10897750E+02
  0.29492673E+00  0.10963962E+02
  0.30967306E+00  0.11033563E+02
  0.32441940E+00  0.11106314E+02
  0.33916573E+00  0.11181947E+02
  0.35391207E+00  0.11260169E+02
  0.36865841E+00  0.11340668E+02
  0.38340474E+00  0.11423115E+02
  0.39815108E+00  0.11507176E+02
  0.41289742E+00  0.11592507E+02
  0.42764375E+00  0.11678768E+02
  0.44239009E+00  0.11765620E+02
  0.45713643E+00  0.11852731E+02
  0.47188276E+00  0.11939779E+02
  0.48662910E+00  0.12026453E+02
  0.50137543E+00  0.12112457E+02
  0.51612177E+00  0.12197505E+02
  0.53086811E+00  0.12281333E+02
  0.54561444E+00  0.12363689E+02
  0.56036078E+00  0.12444339E+02
  0.57510712E+00  0.12523067E+02
  0.58985345E+00  0.12599674E+02
  0.60459979E+00  0.12673976E+02
  0.61934612E+00  0.12745809E+02
  0.63409246E+00  0.12815026E+02
  0.64883880E+00  0.12881494E+02
  0.66358513E+00  0.12945099E+02
  0.67833147E+00  0.13005743E+02
  0.69307781E+00  0.13063344E+02
  0.70782414E+00  0.13117836E+02
  0.72257048E+00  0.13169170E+02
  0.73731681E+00  0.13217312E+02
  0.75206315E+00  0.13262248E+02
  0.76680949E+00  0.13303981E+02
  0.78155582E+00  0.13342537E+02
  0.79630216E+00  0.13377966E+02
  0.81104850E+00  0.13410353E+02
  0.82579483E+00  0.13439833E+02
  0.84054117E+00  0.13466617E+02
  0.85528751E+00  0.13491059E+02
  0.87003384E+00  0.13513792E+02
  0.88478018E+00  0.13536085E+02
  0.89952651E+00  0.13560805E+02
  0.91427285E+00  0.13594805E+02
  0.92901919E+00  0.13650205E+02
  0.94376552E+00  0.13731188E+02
  0.95851186E+00  0.13826762E+02
  0.97325820E+00  0.13927420E+02
  0.98800453E+00  0.14028939E+02
  0.10027509E+01  0.14129541E+02
  0.10174972E+01  0.14228394E+02
  0.10322435E+01  0.14325058E+02
  0.10469899E+01  0.14419276E+02
  0.10617362E+01  0.14510883E+02
  0.10764825E+01  0.14599764E+02
  0.10912289E+01  0.14685837E+02
  0.11059752E+01  0.14769037E+02
  0.11207216E+01  0.14849314E+02
  0.11354679E+01  0.14926624E+02
  0.11502142E+01  0.15000932E+02
  0.11649606E+01  0.15072206E+02
  0.11797069E+01  0.15140420E+02
  0.11944532E+01  0.15205550E+02
  0.12091996E+01  0.15267571E+02
  0.12239459E+01  0.15326465E+02
  0.12386922E+01  0.15382213E+02
  0.12534386E+01  0.15434795E+02
  0.12681849E+01  0.15484196E+02
  0.12829313E+01  0.15530399E+02
  0.12976776E+01  0.15573389E+02
  0.13124239E+01  0.15613150E+02
  0.13271703E+01  0.15649668E+02
  0.13419166E+01  0.15682928E+02
  0.13566629E+01  0.15712915E+02
  0.13714093E+01  0.15739616E+02
  0.13861556E+01  0.15763017E+02
  0.14009019E+01  0.15783103E+02
  0.14156483E+01  0.15799861E+02
  0.14303946E+01  0.15813278E+02
  0.14451410E+01  0.15823340E+02
  0.14598873E+01  0.15830035E+02
  0.14746336E+01  0.15833349E+02
  0.14893126E+01  0.15832392E+02
  0.15039916E+01  0.15825124E+02
  0.15186705E+01  0.15811564E+02
  0.15333495E+01  0.15791753E+02
  0.15480285E+01  0.15765750E+02
  0.15627074E+01  0.15733635E+02
  0.15773864E+01  0.15695507E+02
  0.15920654E+01  0.15651486E+02
  0.16067443E+01  0.15601711E+02
  0.16214233E+01  0.15546339E+02
  0.16361023E+01  0.15485546E+02
  0.16507812E+01  0.15419525E+02
  0.16654602E+01  0.15348489E+02
  0.16801392E+01  0.15272666E+02
  0.16948181E+01  0.15192301E+02
  0.17094971E+01  0.15107653E+02
  0.17241761E+01  0.15018997E+02
  0.17388550E+01  0.14926622E+02
  0.17535340E+01  0.14830829E+02
  0.17682130E+01  0.14731933E+02
  0.17828919E+01  0.14630259E+02
  0.17975709E+01  0.14526141E+02
  0.18122499E+01  0.14419926E+02
  0.18269289E+01  0.14311966E+02
  0.18416078E+01  0.14202623E+02
  0.18562868E+01  0.14092266E+02
  0.18709658E+01  0.13981271E+02
  0.18856447E+01  0.13870020E+02
  0.19003237E+01  0.13758904E+02
  0.19150027E+01  0.13648322E+02
  0.19296816E+01  0.13538680E+02
  0.19443606E+01  0.13430399E+02
  0.19590396E+01  0.13323911E+02
  0.19737185E+01  0.13219665E+02
  0.19883975E+01  0.13118132E+02
  0.20030765E+01  0.13019803E+02
  0.20177554E+01  0.12925196E+02
  0.20324344E+01  0.12834847E+02
  0.20471134E+01  0.12749306E+02
  0.20617923E+01  0.12669120E+02
  0.20764713E+01  0.12594810E+02
  0.20911503E+01  0.12526834E+02
  0.21058292E+01  0.12465558E+02
  0.21205082E+01  0.12411227E+02
  0.21351872E+01  0.12363948E+02
  0.21498661E+01  0.12323700E+02
  0.21645451E+01  0.12290352E+02
  0.21792241E+01  0.12263698E+02
  0.21939030E+01  0.12243485E+02
  0.22085820E+01  0.12229442E+02
  0.22232610E+01  0.12221296E+02
  0.22379399E+01  0.12218784E+02
  0.22526189E+01  0.12221655E+02
  0.22672979E+01  0.12229668E+02
  0.22819768E+01  0.12242595E+02
  0.22966558E+01  0.12260212E+02
  0.23113348E+01  0.12282298E+02
  0.23260138E+01  0.12308633E+02
  0.23408204E+01  0.12301526E+02
  0.23556270E+01  0.12299441E+02
  0.23704336E+01  0.12302264E+02
  0.23852402E+01  0.12309869E+02
  0.24000468E+01  0.12322114E+02
  0.24148534E+01  0.12338844E+02
  0.24296600E+01  0.12359886E+02
  0.24444666E+01  0.12385052E+02
  0.24592732E+01  0.12414138E+02
  0.24740799E+01  0.12446929E+02
  0.24888865E+01  0.12483196E+02
  0.25036931E+01  0.12522700E+02
  0.25184997E+01  0.12565193E+02
  0.25333063E+01  0.12610420E+02
  0.25481129E+01  0.12658118E+02
  0.25629195E+01  0.12708023E+02
  0.25777261E+01  0.12759863E+02
  0.25925327E+01  0.12813369E+02
  0.26073394E+01  0.12868265E+02
  0.26221460E+01  0.12924278E+02
  0.26369526E+01  0.12981136E+02
  0.26517592E+01  0.13038564E+02
  0.26665658E+01  0.13096294E+02
  0.26813724E+01  0.13154059E+02
  0.26961790E+01  0.13211593E+02
  0.27109856E+01  0.13268638E+02
  0.27257922E+01  0.13324938E+02
  0.27405989E+01  0.13380244E+02
  0.27554055E+01  0.13434314E+02
  0.27702121E+01  0.13486909E+02
  0.27850187E+01  0.13537800E+02
  0.27998253E+01  0.13586765E+02
  0.28146319E+01  0.13633590E+02
  0.28294385E+01  0.13678069E+02
  0.28442451E+01  0.13720004E+02
  0.28590517E+01  0.13759208E+02
  0.28738584E+01  0.13795503E+02
  0.28886650E+01  0.13828720E+02
  0.29034716E+01  0.13858701E+02
  0.29182782E+01  0.13885299E+02
  0.29330848E+01  0.13908376E+02
  0.29478914E+01  0.13927806E+02
  0.29626980E+01  0.13943476E+02
  0.29775046E+01  0.13955282E+02
  0.29923112E+01  0.13963133E+02
  0.30071179E+01  0.13966951E+02
  0.30219245E+01  0.13966668E+02
  0.30367311E+01  0.13962230E+02
  0.30515377E+01  0.13953595E+02
  0.30663443E+01  0.13940735E+02
  0.30811509E+01  0.13923634E+02
  0.30959575E+01  0.13902288E+02
  0.31107641E+01  0.13876709E+02
  0.31255707E+01  0.13846919E+02
  0.31403773E+01  0.13812956E+02
  0.31551840E+01  0.13774871E+02
  0.31699906E+01  0.13732726E+02
  0.31847972E+01  0.13686600E+02
  0.31996038E+01  0.13636584E+02
  0.32144104E+01  0.13582781E+02
  0.32292170E+01  0.13525311E+02
  0.32440236E+01  0.13464303E+02
  0.32588302E+01  0.13399903E+02
  0.32736368E+01  0.13332266E+02
  0.32884435E+01  0.13261564E+02
  0.33032501E+01  0.13187977E+02
  0.33180567E+01  0.13111700E+02
  0.33328633E+01  0.13032938E+02
